махум	ма̄хум
варыглавесум	ва̄рыглаве̄сум
варыглалнуве	ва̄рыгла̄лнуве
вармалянылтыл	ва̄рмалянылтыл
вантлуптаӈкве	ва̄нтлуптаӈкве
вайхатыгласув	ва̄йхатыгласув
вайхатасамен	ва̄йхатасаме̄н
вайхатанэтэн	ва̄йхатанэтэ̄н
атхатыглалсув	атхатыгла̄лсув
аӈкваталэлн	а̄ӈквата̄лэ̄лн
арталахтэгыт	а̄рталахтэ̄гыт
арталахтуӈкве	а̄рталахтуӈкве
агмалтахтасум	а̄гмалтахтасум
Ханищтахтэгум	Ханищтахтэ̄гум
Тэпъяланэныл	Тэ̄пъяланэ̄ныл
Танварпэкван	Та̄нварпэ̄кван
Порыгпанэкван	Порыгпанэ̄кван
Опарищнаманыл	О̄парищнаманыл
Маколыӈойкат	Ма̄колыӈо̄йкат
Керасколыӈъят	Ке̄расколыӈъят
Керасколыӈъян	Ке̄расколыӈъя̄н
Керасколыӈъян	Ке̄расколыӈъян
Вортолнойка	Во̄рто̄лно̄йка
постановление-нэпакытн	постановление-нэ̄пакытн
постановление-нэпакыт	постановление-нэ̄пакыт
ӯргалахтэгум	ӯргалахтэ̄гум
ӯнлахолэгын	ӯнлахо̄лэгы̄н
ёнгылтавесыт	ёнгылтаве̄сыт
ёмасмахтэгыт	ёмасмахтэ̄гыт
ё̄ӈхыгпастэн	ё̄ӈхыгпастэ̄н
янмалтыягмен	янмалтыягме̄н
янмалтасаген	янмалтасаге̄н
янмалталсыг	янмалта̄лсыг
янмалталсыг	янмалта̄лсы̄г
яланталэгын	яланта̄лэгы̄н
яланталымен	яланта̄лыме̄н
эсыгхатэгум	э̄сыгхатэ̄гум
эсыгхатуӈкве	э̄сыгхатуӈкве
эссамтаттал	э̄ссамтатта̄л
эруптасанэн	э̄руптасанэ̄н
элумхоласыӈ	э̄лумхо̄ласыӈ
элумхоласыл	э̄лумхо̄ласыл
щё̄питалэгум	щё̄пита̄лэ̄гум
щё̄питалэгум	щё̄питалэ̄гум
щемьятэнтыл	ще̄мьятэ̄нтыл
щакаралэгум	щакара̄лэ̄гум
хӯтылтавесыт	хӯтылтаве̄сыт
хӯнтамластэн	хӯнтамластэ̄н
хӯнтамлалэв	хӯнтамла̄лэ̄в
хӯнтамлалсыт	хӯнтамла̄лсыт
хультуптэлын	хультуптэлы̄н
хорамтавесыг	хорамтавесы̄г
хорамтавесыт	хорамтаве̄сыт
хонтысламен	хо̄нтысламе̄н
хонтыгпилын	хо̄нтыгпилы̄н
хонтыгпегыт	хо̄нтыгпе̄гыт
хонтыгпаслум	хо̄нтыгпаслум
хонтыглыянӯв	хо̄нтыглыянӯв
хонтыгласлӯв	хо̄нтыгласлӯв
хонтыгласлум	хо̄нтыгласлум
хонтыгласанэ	хо̄нтыгласанэ
хонтыгламаге	хо̄нтыгламаге
хонтхатэгын	хо̄нтхатэгы̄н
хонтхатыглам	хо̄нтхатыглам
халмалтахтэг	халмалтахтэ̄г
хайтыгтэгын	ха̄йтыгтэ̄гын
хайтыгтыматэ	ха̄йтыгтыматэ
хайтыгтасыг	ха̄йтыгтасы̄г
хайтталаӈкве	ха̄йтталаӈкве
хайталтэгыт	ха̄йталтэ̄гыт
уркуптавесыт	уркуптаве̄сыт
уральтасанэн	уральтасанэ̄н
уральталыянэ	уральта̄лыянэ
уральталсанэ	уральта̄лсанэ
уральталавет	уральта̄лавет
уральталавем	уральта̄лавем
тӯлмантанэтэ	тӯлмантанэ̄тэ
тэпъяламаныл	тэ̄пъяламаныл
тотыгласаген	тотыгласаге̄н
тотыглавемен	тотыглавеме̄н
тотыглалсанэ	тотыгла̄лсанэ
тотантавесыт	тотантаве̄сыт
торгамтахтэг	торгамтахтэ̄г
торгамтастэн	торгамтастэ̄н
тослахтэгыт	то̄слахтэ̄гыт
такталавесыт	такталаве̄сыт
тагталавесыт	тагталаве̄сыт
тастыглыянӯв	та̄стыглыянӯв
тастыглаӈкве	та̄стыглаӈкве
тастыгласыг	та̄стыгласы̄г
тастыглавег	та̄стыглаве̄г
тастлавесыт	та̄стлаве̄сыт
тартыгласаге	та̄ртыгласаге
тартахтэгын	та̄ртахтэгы̄н
тараталэлн	та̄рата̄лэ̄лн
талттысанэн	та̄лттысанэ̄н
талттувесум	та̄лттуве̄сум
талттапияныл	та̄лттапияныл
суссылтастэн	суссылтастэ̄н
суссылтасмен	суссылтасме̄н
суссылталэн	суссылта̄лэ̄н
суссылталвес	суссылта̄лвес
сунсыгланэтэ	сунсыгланэ̄тэ
солквалганыл	солква̄лганыл
сосантастэн	со̄сантастэ̄н
саӈквылтасыг	са̄ӈквылтасы̄г
саӈквылтасыг	са̄ӈквылтасыг
саӈквылтавет	са̄ӈквылтавет
саӈквахвтас	са̄ӈква̄хвтас
салыӈколытыл	са̄лыӈколытыл
салитасанэн	са̄литасанэ̄н
салитасанын	са̄литасаны̄н
салитавесыт	са̄литаве̄сыт
савмалтавег	са̄вмалтаве̄г
роӈхувлэгум	ро̄ӈхувлэ̄гум
роӈхувласанэ	ро̄ӈхувласанэ
ровлахтэгын	ро̄влахтэ̄гын
ровлахтэгум	ро̄влахтэ̄гум
реестрнэпакн	реестрнэ̄пакн
регылттылын	ре̄гылттылы̄н
пусмалтахтэв	пусмалтахтэ̄в
порыгмантэн	порыгма̄нтэ̄н
послыгласлум	по̄слыгласлум
послыгласанэ	по̄слыгласанэ
послахтасыг	по̄слахтасы̄г
пойтыгпегыт	по̄йтыгпе̄гыт
пойтыгпасыг	по̄йтыгпасы̄г
пирмайталсыт	пирмайта̄лсыт
пинумталэлн	пинумта̄лэ̄лн
пинумталылум	пинумта̄лылум
периялвесыг	пе̄риялвесы̄г
периялсаныл	пе̄рия̄лсаныл
пеламталсыт	пе̄ламта̄лсыт
пеламлалвес	пе̄ламла̄лвес
пащралавесыт	пащралаве̄сыт
паӈктувесыт	па̄ӈктуве̄сыт
патлуптыматэ	па̄тлуптыматэ
паквсамытныл	па̄квсамытныл
пайтыгласыг	па̄йтыгласы̄г
пайтахтэгыт	па̄йтахтэ̄гыт
оссувлавесыт	оссувлаве̄сыт
ойтыглавесыт	ойтыглаве̄сыт
ощатахтыглас	о̄щатахтыглас
оньщиглэгум	о̄ньщиглэ̄гум
оньщиглыянӯв	о̄ньщиглыянӯв
олюптавесыт	о̄люптаве̄сыт
олыглалнэм	о̄лыгла̄лнэ̄м
олупсанылтыл	о̄лупсанылтыл
олмыгтанувыт	о̄лмыгтанувыт
овылтахтамыт	о̄вылтахтамыт
овылтахтамув	о̄вылтахтамув
овылтанэныл	о̄вылтанэ̄ныл
овылталыстэ	о̄вылта̄лыстэ
нё̄тыглалвес	нё̄тыгла̄лвес
нё̄тумталэн	нё̄тумта̄лэ̄н
няврамакветн	ня̄врамакветн
нэпаканэтыл	нэ̄паканэ̄тыл
нэпаканамен	нэ̄паканаме̄н
нэмхотьютэн	нэ̄мхотьютэ̄н
нэмхотьютытн	нэ̄мхотьютытн
нэглыглалум	нэ̄глыгла̄лум
номсахтынэтэ	номсахтынэ̄тэ
намталавесыт	намталаве̄сыт
намнэпаканув	намнэ̄паканув
наӈкхатэгыт	на̄ӈкхатэ̄гыт
мӯйлуптыянэн	мӯйлуптыянэ̄н
мӯйлупталаве	мӯйлупта̄лаве
мойтыглэгум	мо̄йтыглэ̄гум
металавесыт	ме̄талаве̄сыт
матыглалыстэ	матыгла̄лыстэ
масапахтэгум	масапахтэ̄гум
мащтырлэгын	ма̄щтырлэ̄гын
мащтырлахтын	ма̄щтырлахтын
маньлатнувег	ма̄ньлатнувег
манкинавныл	ма̄нкина̄вныл
лявыльтэлын	ля̄выльтэлы̄н
лявыльттастэ	ля̄выльттастэ
лявыльттанэм	ля̄выльттанэм
лявыльтавев	ля̄выльтаве̄в
лоӈхитавесыг	лоӈхитавесы̄г
лоӈхитавесыт	лоӈхитаве̄сыт
ловиньтыянэн	ловиньтыянэ̄н
ловиньтахтэг	ловиньтахтэ̄г
лоӈханьщапыл	ло̄ӈханьщапыл
лосталасаныл	ло̄сталасаныл
лапалавесын	ла̄палавесы̄н
лавыгласанум	ла̄выгласанум
консыгтастэн	консыгтастэ̄н
колтаглэтыл	колта̄глэ̄тыл
колтагланын	колта̄гланын
колтагланын	колта̄гланы̄н
колтаглаген	колта̄глаге̄н
китыгласанэн	китыгласанэ̄н
китыглавесыг	китыглавесы̄г
китыглавесум	китыглаве̄сум
китапалэгыт	китапа̄лэ̄гыт
китапалэгум	китапа̄лэ̄гум
китапалуӈкве	китапа̄луӈкве
кетыгласанув	ке̄тыгласанув
кетыглалсӯв	ке̄тыгла̄лсӯв
квалттапавет	ква̄лттапавет
квалттапавес	ква̄лттапавес
квалтапитэн	ква̄лтапитэ̄н
кантмаявесум	кантмаяве̄сум
касталасаныл	ка̄сталасаныл
касащанэныл	ка̄сащанэ̄ныл
касаланэныл	ка̄саланэ̄ныл
касаланувлӯв	ка̄саланувлӯв
камнямтыяныл	ка̄мнямтыяныл
йиквыглалсыт	йӣквыгла̄лсыт
йиквыглалвес	йӣквыгла̄лвес
емталанэныл	е̄мталанэ̄ныл
дипломнэпаке	дипломнэ̄паке
вӯйлалвесыт	вӯйла̄лве̄сыт
выступайталы	выступайта̄лы
вущкасанэныл	вущкасанэ̄ныл
воритотнэныл	воритотнэ̄ныл
вортхатэгын	во̄ртхатэгы̄н
вормалтыяныл	во̄рмалтыяныл
вовыгласанын	во̄выгласанын
вовыгласагӯв	во̄выгласагӯв
вовиньтыянӯв	во̄виньтыянӯв
вовиньтыянув	во̄виньтыянув
вовиньталаве	во̄виньта̄лаве
вовиньталаве	во̄виньталаве
вовиньтавен	во̄виньтаве̄н
вовиньтавег	во̄виньтаве̄г
вовиньталым	во̄виньта̄лым
вермхатэгыт	ве̄рмхатэ̄гыт
ващиньтыяныл	ва̄щиньтыяныл
ващиньтахтас	ва̄щиньтахтас
ващиньтасын	ва̄щиньтасы̄н
ващинтасмен	ва̄щинтасме̄н
ващинтасанум	ва̄щинтасанум
ващинтасагум	ва̄щинтасагум
ващинталсыт	ва̄щинта̄лсыт
варыгласагув	ва̄рыгласагув
варыгланувет	ва̄рыгланувет
варыглавесӯв	ва̄рыглавесӯв
варыглалэг	ва̄рыгла̄лэ̄г
варыглалсыт	ва̄рыгла̄лсыт
варщалтэгум	ва̄рщалтэ̄гум
вантлуптасыт	ва̄нтлуптасыт
вантлуптавес	ва̄нтлуптавес
ванталалсыт	ва̄нтала̄лсыт
вайхатсумен	ва̄йхатсуме̄н
вагылттэгум	ва̄гылттэ̄гум
атхатыгланэв	атхатыгланэ̄в
атхатыглалыс	атхатыгла̄лыс
аниглахтэгыт	аниглахтэ̄гыт
алхатыглалнэ	алхатыгла̄лнэ
аӈкваталытэ	а̄ӈквата̄лытэ
аӈкваталсыт	а̄ӈквата̄лсыт
арталавесыт	а̄рталаве̄сыт
алмтахтэгум	а̄лмтахтэ̄гум
алмаясанмен	а̄лмаясанме̄н
агмлахтэгыт	а̄гмлахтэ̄гыт
Яныгхотпатын	Яныгхо̄тпатын
Э̄лумхоласыт	Э̄лумхо̄ласыт
